"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"6세","생존자(남자)","","94205.5785","94368.56958","94526.87393","94680.63063","94829.97444","94975.03602","95115.94195","95252.81497","95385.77402","95514.93441","95814.53061","96094.22254","96355.31428","96599.02712","96925.56455","97220.87889","97472.78609","97701.97901","97864.95514","98016.42804","98159.47649","98292.24676","98432.21067","98560.70765","98673.34175","98777.18025","98877.26616","98969.13883","99061.56927","99145.72521","99195.01395","99239.84072","99244.65292","99262.23326","99336.84273","99417.10169","99445.81126","99488.51085","99523.73068","99569.87415","99528.12593","99559.39914","99578.86517","99597.42924","99605.5596","99625.20867","99612.55815","99621.62758","99623.80336","99632.72017","99663.69001","99681.62292","99667.77257",
"6세","생존자(여자)","","94348.99418","94510.09269","94666.46213","94818.24797","94965.59088","95108.62696","95247.48784","95382.30088","95513.18927","95640.27226","95912.89772","96168.52771","96408.20943","96632.92737","97038.15784","97394.78033","97644.39556","97870.16035","98049.87133","98214.41229","98380.59374","98531.35139","98644.79287","98749.49164","98834.32825","98913.39916","98995.14215","99070.51049","99143.10193","99209.95921","99271.4958","99326.44842","99344.58461","99395.11102","99420.13324","99483.12573","99523.63622","99558.92892","99576.54385","99592.52412","99638.62545","99641.30379","99650.87686","99642.42083","99652.30112","99686.84232","99683.89635","99690.58897","99693.06123","99690.10168","99735.90406","99739.32054","99727.79147",
"6세","정지인구(전체)","","94148.50296","94317.85677","94482.09449","94641.38087","94795.87489","94945.73006","95091.09448","95232.11122","95368.91834","95501.64921","95791.2959","96062.34805","96315.98487","96553.31304","96922.84138","97252.74295","97508.55692","97740.63624","97915.24609","98076.32616","98232.79441","98376.52351","98505.54419","98624.32007","98726.16275","98820.47909","98914.6732","99001.23273","99085.97362","99163.51723","99219.56602","99270.16882","99280.45491","99315.40807","99367.17619","99440.11395","99475.09506","99514.6942","99542.65427","99573.70483","99576.55495","99594.17414","99608.15857","99613.91076","99623.75837","99650.94915","99642.86707","99650.19987","99653.92286","99656.53397","99695.88116","99706.71464","99692.65533",
"6세","정지인구(남자)","","94074.58496","94244.80928","94409.95299","94570.17623","94725.63373","94876.47507","95022.84475","95164.88251","95302.72335","95436.49785","95739.79083","96023.02193","96287.50007","96534.45145","96865.69741","97165.39464","97421.92118","97655.36251","97821.51405","97975.95326","98121.85511","98257.28155","98399.40432","98529.93205","98644.90977","98750.91948","98853.85388","98948.26783","99042.67154","99128.61611","99179.42571","99225.63877","99230.36872","99249.58811","99324.66126","99406.15795","99436.77528","99479.32834","99516.27558","99561.03518","99521.61363","99553.61974","99572.13443","99590.48762","99600.63906","99620.00092","99607.34832","99615.37461","99619.41719","99627.75245","99660.23305","99678.46342","99662.77874",
"6세","정지인구(여자)","","94231.07305","94399.13399","94562.05941","94720.01815","94873.17294","95021.68071","95165.6927","95305.35482","95440.80771","95572.18711","95847.406","96105.54911","96347.66446","96574.73756","96985.10961","97346.44368","97601.66215","97832.406","98016.37538","98184.69913","98353.34097","98506.35907","98621.51965","98727.82273","98814.59316","98895.42729","98979.23589","99056.43342","99129.93359","99197.64202","99260.38392","99316.42457","99333.55759","99385.81733","99411.77937","99475.09739","99515.7971","99551.47356","99569.75238","99587.11144","99634.58144","99636.5935","99645.48926","99637.9953","99647.96206","99682.95223","99679.60097","99686.6736","99690.2443","99686.77922","99732.98122","99735.91848","99723.75275",
"6세","총생존년수(전체)","","5655979.334","5697158.539","5737095.996","5775837.957","5813434.609","5849934.461","5885378.468","5919808.662","5953265.359","5985787.212","6035819.4","6086105.794","6135137.717","6182591.506","6245429.567","6304676.255","6365722.977","6424005.305","6475468.852","6525213.438","6574781.312","6623569.642","6668016.175","6717004.189","6753745.522","6787348.957","6829335.804","6873489.979","6916597.971","6953707.562","7004576.326","7053318.467","7086199.834","7130158.088","7179661.218","7227109.678","7280432.738","7317979.445","7362659.828","7405943.494","7425852.035","7463792.17","7488786.564","7538102.89","7581745.671","7608154.108","7637469.35734","7670607.65573","7675349.44019","7730382.625","7749637.24879","7762926.205","7675518.41545",
"6세","총생존년수(남자)","","5303156.342","5335145.373","5366342.214","5396763.158","5426435.478","5455386.136","5483629.97","5511186.887","5538076.194","5564316.606","5610073.097","5658688.83","5707007.507","5754249.198","5815203.158","5873786.185","5939427.174","6002746.736","6057011.243","6110393.018","6155395.575","6199261.727","6248254.323","6294845.48","6335860.63","6375975.408","6426822.062","6476272.865","6529338.523","6579923.373","6638736.283","6695220.565","6740274.666","6782437.079","6833142.602","6891500.726","6946742.028","6988709.935","7027018.043","7070688.964","7086569.166","7128530.635","7158910.977","7214473.202","7259925.826","7298049.836","7332516.88795","7368959.14325","7375728.51104","7429196.075","7450633.24876","7462942.057","7387793.73159",
"6세","총생존년수(여자)","","6009322.163","6059668.88","6108324.906","6155366.447","6200866.609","6244895.443","6287520.015","6328804.476","6368810.15","6407595.614","6461856.093","6513768.541","6563471.779","6611098.36","6675986.562","6735978.498","6792441.433","6845691.077","6894415.889","6940566.317","6994810.422","7048591.426","7088444.332","7139784.415","7172122.219","7199093.346","7232108.636","7270863.059","7303904.033","7327437.777","7370482.887","7411538.991","7432340.317","7478208.597","7526330.736","7562793.332","7614297.82","7647352.932","7698354.864","7741252.903","7765365.05","7799193.513","7818760.428","7861782.719","7903648.145","7918338.996","7942514.9679","7972383.06033","7975110.21975","8031682.719","8048754.11473","8062984.524","7963337.09394",
"6세","사망자(전체)","","248.90322","234.70876","221.31451","208.67603","196.75132","185.50066","174.88649","164.87332","155.42759","146.51758","140.22813","134.17651","128.35705","122.76384","112.91239","103.81751","93.59522","84.36804","76.93413","70.18508","64.87098","59.95431","56.07677","52.44209","48.16531","44.23144","39.3178","34.94767","32.06597","29.4264","26.70038","24.22558","25.31082","21.93832","20.53513","18.97198","16.8749","16.63774","14.24652","14.25159","10.55615","10.48959","12.11826","11.36711","9.25955","9.09779","9.50515","10.16826","7.20303","8.29011","6.37976","6.56152","9.03249",
"6세","사망자(남자)","","261.98707","247.52061","233.84189","220.9088","208.68141","197.12189","186.19439","175.86493","166.10135","156.87313","149.47957","142.40122","135.62843","129.15134","119.73428","110.9685","101.72982","93.233","86.88217","80.94956","75.24277","69.93042","65.61269","61.55121","56.86395","52.52155","46.82456","41.74201","37.79547","34.21819","31.17649","28.40389","28.56839","25.29029","24.36295","21.88747","18.07196","18.36502","14.91019","17.67793","13.0246","11.55881","13.46148","13.88324","9.84108","10.41549","10.41966","12.50594","8.77234","9.93544","6.91392","6.319","9.98765",
"6세","사망자(여자)","","235.84225","221.9174","208.80545","196.45964","184.83587","173.89251","163.59027","153.89212","144.76312","136.1703","130.98344","125.9572","121.08994","116.37961","106.09647","96.6733","85.46682","75.50868","66.9919","59.42632","54.50554","49.98464","46.54645","43.33783","39.47017","35.94375","31.81252","28.15413","26.33668","24.63438","22.22376","20.04769","22.05403","18.58737","16.70775","16.05668","15.67824","14.91071","13.58295","10.82535","8.08802","9.42058","10.7752","8.85106","8.67812","7.78019","8.59075","7.83075","5.63386","6.64491","5.84569","6.80411","8.07743",
"7세","기대여명(전체)[년]","년","59.15328","59.47782","59.79154","60.09493","60.38849","60.67272","60.94805","61.21489","61.47363","61.72467","62.05552","62.39937","62.73983","63.07303","63.4741","63.86183","64.3146","64.75297","65.15901","65.55545","65.95239","66.34898","66.71077","67.12482","67.42532","67.69878","68.05622","68.44041","68.81514","69.13391","69.60609","70.06029","70.38455","70.80089","71.26122","71.68485","72.19462","72.54274","72.9701","73.38175","73.5782","73.94595","74.18697","74.67746","75.10728","75.35147","75.65204","75.97921","76.02279","76.57344","76.73523","76.86014","75.99526",
"7세","기대여명(남자)[년]","년","55.44904","55.68256","55.91009","56.13179","56.34789","56.55864","56.76416","56.96462","57.16018","57.351","57.64209","57.97353","58.31156","58.64748","59.07018","59.48539","59.99735","60.49756","60.94607","61.39161","61.75583","62.11424","62.51975","62.9073","63.2472","63.58315","64.02853","64.4647","64.93689","65.38892","65.94699","66.48422","66.93516","67.34576","67.80435","68.33422","68.86715","69.25928","69.61696","70.02485","70.21093","70.60904","70.90152","71.44637","71.89391","72.26266","72.61801","72.9787","73.04228","73.57321","73.7629","73.8725","73.13158",
"7세","기대여명(여자)[년]","년","62.85084","63.26636","63.66623","64.05128","64.42229","64.78002","65.12516","65.4584","65.78036","66.09165","66.46358","66.82102","67.165","67.49644","67.87229","68.22982","68.62355","69.00028","69.36313","69.70998","70.13863","70.57259","70.89196","71.33351","71.59591","71.80806","72.07851","72.41151","72.68976","72.8761","73.26223","73.63294","73.83024","74.25117","74.71492","75.03306","75.51941","75.82376","76.32141","76.73765","76.94158","77.28005","77.46996","77.90692","78.31911","78.4383","78.68384","78.97751","79.00114","79.57184","79.70537","79.84606","78.85716",
"7세","사망확률(전체)","",".00238",".00224",".0021",".00197",".00185",".00174",".00163",".00153",".00144",".00135",".00128",".00122",".00116",".0011",".00101",".00092",".00084",".00076",".0007",".00064",".00059",".00054",".0005",".00047",".00043",".0004",".00035",".00031",".00029",".00026",".00025",".00023",".00022",".00019",".00019",".00018",".00016",".00015",".00014",".00014",".00011",".0001",".00011",".0001",".00009",".00009",".00009",".00009",".00007",".00007",".00006",".00006",".00008",
"7세","사망확률(남자)","",".00252",".00237",".00223",".00209",".00197",".00185",".00174",".00164",".00154",".00145",".00137",".0013",".00123",".00117",".00108",".001",".00092",".00084",".00079",".00074",".00068",".00063",".00059",".00055",".00051",".00047",".00042",".00038",".00034",".00031",".00029",".00027",".00025",".00023",".00023",".0002",".00017",".00017",".00015",".00018",".00013",".00012",".00013",".00013",".00009",".00011",".0001",".00011",".00008",".00009",".00007",".00006",".00009",
"7세","사망확률(여자)","",".00225",".00211",".00198",".00185",".00174",".00163",".00152",".00143",".00134",".00125",".0012",".00114",".00109",".00103",".00094",".00085",".00076",".00068",".0006",".00054",".00049",".00045",".00042",".00038",".00035",".00032",".00028",".00025",".00023",".00022",".0002",".00019",".00019",".00016",".00015",".00015",".00014",".00013",".00013",".0001",".00008",".00008",".0001",".00008",".00008",".00008",".00008",".00007",".00006",".00005",".00006",".00006",".00007",
"7세","생존자(전체)","","94024.05135","94200.50239","94371.43724","94537.04286","94697.49923","94852.97973","95003.65124","95149.67456","95291.20454","95428.39041","95721.18184","95995.2598","96251.80634","96491.93112","96866.38519","97200.83419","97461.75931","97698.45222","97876.77903","98041.23362","98200.35892","98346.54636","98477.50581","98598.09903","98702.08009","98798.36337","98895.01431","98983.75889","99069.94063","99148.80403","99206.21583","99258.05603","99267.7995","99304.43891","99356.90862","99430.62796","99466.65761","99506.37533","99535.53101","99566.57903","99571.27687","99588.92934","99602.09945","99608.2272","99619.12859","99646.40025","99638.11449","99645.11574","99650.32135","99652.38892","99692.69128","99703.43388","99688.13909",
"7세","생존자(남자)","","93943.59142","94121.04897","94293.03204","94459.72183","94621.29303","94777.91413","94929.74756","95076.95004","95219.67268","95358.06129","95665.05104","95951.82132","96219.68585","96469.87578","96805.83027","97109.91039","97371.05627","97608.74601","97778.07296","97935.47848","98084.23373","98222.31633","98366.59798","98499.15645","98616.47779","98724.6587","98830.4416","98927.39683","99023.7738","99111.50701","99163.83746","99211.43683","99216.08453","99236.94297","99312.47978","99395.21422","99427.7393","99470.14583","99508.82049","99552.19621","99515.10133","99547.84034","99565.40369","99583.546","99595.71852","99614.79318","99602.1385","99609.12164","99615.03102","99622.78473","99656.7761","99675.30393","99657.78492",
"7세","생존자(여자)","","94113.15193","94288.17529","94457.65668","94621.78833","94780.755","94934.73446","95083.89756","95228.40875","95368.42615","95504.10196","95781.91428","96042.57051","96287.11949","96516.54776","96932.06137","97298.10703","97558.92874","97794.65166","97982.87942","98154.98597","98326.0882","98481.36675","98598.24643","98706.15381","98794.85808","98877.45541","98963.32963","99042.35636","99116.76525","99185.32483","99249.27205","99306.40073","99322.53058","99376.52364","99403.42549","99467.06905","99507.95798","99544.01821","99562.9609","99581.69877","99630.53743","99631.88321","99640.10166","99633.56977","99643.623","99679.06213","99675.30559","99682.75822","99687.42737","99683.45677","99730.05838","99732.51643","99719.71404",
"7세","정지인구(전체)","","93912.01313","94095.1146","94272.31022","94443.80935","94609.81314","94770.51493","94926.10045","95076.7483","95222.6301","95363.91091","95659.74497","95936.73702","96196.07296","96438.86635","96817.56937","97155.94198","97420.89754","97661.26934","97842.74013","98010.05692","98171.58193","98319.98717","98452.79033","98575.10269","98680.82456","98778.71894","98877.52932","98968.19714","99055.7133","99135.79443","99194.05228","99246.68415","99256.70229","99294.79573","99347.29863","99421.75244","99458.94724","99498.91534","99528.74258","99559.59601","99566.00941","99583.95323","99596.45442","99603.01851","99614.729","99641.85779","99633.81039","99640.69632","99646.70869","99648.91565","99689.58025","99700.43051","99684.11639",
"7세","정지인구(남자)","","93825.38268","94009.67069","94188.09539","94360.85966","94528.15868","94690.18034","94847.10541","94999.10793","95146.35543","95289.0092","95599.4374","95889.48978","96160.48545","96413.66097","96753.68388","97061.55394","97326.46696","97567.64286","97739.5573","97899.39403","98050.78581","98191.31592","98337.64565","98472.12152","98591.30134","98701.21847","98809.52133","98908.72731","99006.93923","99096.32883","99149.59879","99198.08016","99203.45558","99225.7213","99300.89298","99385.05172","99419.27105","99461.74238","99501.58371","99543.13276","99508.61365","99542.00703","99559.05077","99577.17699","99590.99033","99609.46404","99597.35038","99603.5936","99610.98739","99618.51427","99653.43458","99672.49851","99653.11572",
